1573,0.00969999999999871
15733,3.8999000000000006
15739,2.9793
15743,2.2243000000000004
15753,0.2653000000000003
15783,2.2759
15785,2.3354
15788,1.9195999999999995
15789,1.9344999999999999
15792,1.1762000000000001
15793,1.5002999999999997
15794,1.5238999999999998
15795,1.5347999999999997
15796,1.5729000000000002
15797,1.6151
1581,3.6199999999999997
15833,4.092599999999999
15896,0.24020000000000064
15897,2.4924
1591,1.3154000000000003
15953,0.37049999999999983
15954,0.23749999999999982
15960,4.662000000000001
1598,0.40460000000000007
15994,2.5782000000000003
15999,2.0985
160,1.4314
16025,5.6993
16032,1.6555999999999997
16033,1.4223999999999997
16035,1.0708000000000002
16036,1.1715
16037,1.0886000000000005
16380,0.1745000000000001
16403,1.1914999999999996
16432,4.3938
16445,0.8770000000000002
16452,1.4565000000000001
16506,0.24270000000000014
16559,0.9224000000000001
16560,0.944
16605,3.8822
16608,0.8552999999999997
1666,1.7022000000000004
16663,2.6451
16684,1.0668000000000006
16690,2.3533
16695,4.129
16705,3.6593000000000004
16737,4.7145
1694,0.03819999999999979
1699,0.007200000000000095
1705,0.8138000000000005
1707,3.8159
1853,1.8254000000000001
1863,1.4518999999999997
1883,0.04279999999999973
1892,0.05479999999999974
1922,0.3113999999999999
1943,1.2353999999999998
1944,0.27949999999999964
19803,0.9137000000000004
1990,1.431
2042,0.006699999999999484
2066,0.03960000000000008
2068,0.8625999999999999
2071,0.3144
2076,0.33099999999999996
2079,0.7643999999999997
2084,0.9666999999999994
209,0.7923
2095,0.6637
2131,3.7752
21985,0.005799999999998917
2217,0.04339999999999966
2234,1.4611999999999998
2242,1.2375999999999996
23370,2.0637999999999996
23403,0.5522
23420,1.0766000000000004
23515,0.7890999999999999
23592,0.6387999999999998
23660,4.3544
2392,0.7171000000000003
2398,0.028900000000000148
23984,4.975899999999999
2402,1.1326
2416,7.533799999999999
2418,0.5105
24198,2.6843000000000004
2452,5.347200000000001
2513,0.0801999999999996
2514,1.6067999999999998
2522,0.06780000000000008
25305,0.7881
2576,0.37760000000000016
2584,0.0034000000000000696
2632,1.2591
2650,2.7617
2651,7.5968
2652,4.0531
2659,3.6364
2667,1.0239
2686,0.017100000000000115
2697,2.8495000000000004
2726,0.019099999999999895
2728,0.02149999999999963
27295,3.4454999999999996
279,0.014499999999999957
27921,2.3095999999999997
2793,0.26239999999999997
2798,1.7395
2804,0.5579999999999998
28217,2.2407
14716,1.7722
14722,6.9765999999999995
14817,5.3923
14892,0.42880000000000007
14901,2.7708
14935,1.8079999999999998
14941,5.2252
14988,2.1095
15125,3.8268
15225,4.8256000000000006
15239,3.0611
15379,3.7441
15382,5.2284
15432,1.0329000000000002
15433,0.9068999999999998
15515,6.981
15541,5.1362000000000005
15543,5.202999999999999
15547,3.9775
15560,4.8881000000000006
15575,3.3260999999999994
15576,3.3047
15577,3.6091999999999995
15590,2.7520999999999995
15600,5.5099
15645,0.5350999999999999
15750,2.0967000000000002
15919,2.6504000000000003
16000,0.5868
16001,0.5599000000000001
16055,5.1525
16061,1.7409
16160,2.0219
16194,3.4349
16382,3.2745999999999995
16402,2.3655999999999997
16457,3.3162000000000003
16543,1.6383
16585,2.5834
16594,3.688
16595,3.7064
16596,3.7219999999999995
16597,3.7372000000000005
16598,3.7555000000000005
16691,2.8389000000000006
16771,3.0276999999999994
16780,2.0731
16796,0.34609999999999985
16800,4.3566
16801,3.178
16805,2.9514
16818,1.4123
16831,2.7248
16834,2.1388000000000003
16847,0.9637000000000002
16861,0.4837
16863,2.7367999999999997
16871,3.9038000000000004
16884,1.1520000000000001
16897,0.13230000000000075
16903,4.7617
16905,0.8251999999999997
16911,1.9539000000000002
16913,1.7004000000000001
16915,3.3400000000000003
16921,0.6355999999999999
16922,0.2850999999999999
16927,3.5921
16956,4.6575
16961,2.1551
16969,4.6922
16970,4.4261
16978,2.6494
16980,4.594
16989,0.5394000000000001
16990,3.188
17009,2.3646
17015,2.7837
17020,2.6548
17031,5.2966999999999995
17037,3.1377000000000006
17054,2.983
19092,2.2831
19136,2.3623
19172,2.0824
19203,2.6632
19207,1.7578000000000005
19241,1.4754999999999998
19248,1.5058000000000002
19264,2.713
19269,2.3395
19278,3.0692
19287,2.0001999999999995
19292,1.9811999999999999
19331,1.358
19336,1.0807000000000002
19337,1.8777
19364,1.8435999999999995
19379,2.7685999999999997
19443,1.1455
19477,3.907
19496,2.7796000000000003
19542,2.6075
19560,3.3194
19586,3.8415
19587,0.33869999999999933
19615,1.8647
19644,0.3567999999999998
19660,3.452
19721,3.1849000000000003
19729,0.04800000000000004
19734,3.0406
19787,0.001700000000000479
19794,0.033199999999999896
19795,1.3508000000000004
19799,3.0263999999999998
19808,0.01540000000000008
200,0.8670999999999998
2008,0.2801999999999998
20902,0.6040999999999999
20923,0.032999999999999474
20933,0.001100000000000101
20944,1.3966000000000003
20976,0.012600000000000833
21051,0.025100000000000122
21084,0.5671999999999997
21099,4.436299999999999
21103,0.007100000000000328
21137,1.4819999999999998
21166,0.27680000000000016
21183,0.9628000000000001
21230,0.025599999999999845
21246,0.031400000000000095
21258,0.007000000000000561
22623,9.999999999976694e-05
22656,0.010899999999999466
22660,0.21189999999999998
22661,1.1379000000000001
22665,1.3834
22694,3.5252
22711,0.06319999999999926
22729,0.0051000000000005485
22735,0.056400000000000006
22737,1.597
22742,0.009699999999999598
2275,2.7932
22766,1.9991000000000003
22783,0.017900000000000027
22804,2.2536
22809,0.13089999999999957
22821,3.7068
22841,1.9866000000000001
22854,0.13020000000000032
22855,2.8686
22856,1.3617999999999997
22869,1.3649
22872,3.7419
22874,1.6183
22876,1.8986
22881,3.5214
22896,3.6454
22897,2.7243000000000004
22904,5.3548
22908,3.3547
2292,3.5319000000000003
22930,3.9341
22932,2.8234
22936,2.3688
22937,2.2131000000000003
22945,0.7782
22947,1.0776
22951,4.0263
22957,5.9367
22971,1.7647999999999997
24290,2.8747
24294,2.3817
24302,3.9677
24303,5.400499999999999
24308,5.4030000000000005
24335,4.4593
24337,5.370699999999999
24338,0.6763999999999997
24340,2.9783
24341,3.2171000000000003
24348,4.9882
24355,2.8166
24356,3.5397
24390,5.4321
24405,1.8714
24409,3.6789
24412,2.3449
24422,4.1139
24423,3.8289
24426,1.4815
24428,2.0569
24430,2.5006
24447,0.8114
24460,5.9617
24463,5.4855
24465,4.9811
24468,5.072699999999999
24473,5.082699999999999
24502,4.6505
24508,4.7782
24522,0.375
24534,3.8552
24546,3.2742
24547,2.7238
24554,5.3705
24565,5.1255999999999995
24574,4.4543
24589,3.5292
24606,4.535299999999999
24610,5.5778
24614,6.648
2462,0.05119999999999969
24656,5.288
24657,4.8340000000000005
24662,3.4271
24664,4.7564
24668,6.5186
24674,5.8481
24741,3.8496
24747,3.1017
24757,5.2797
24761,4.662599999999999
24822,2.5843000000000003
24842,0.9423999999999999
24892,0.7673000000000005
24996,3.4534000000000002
27525,3.7843
27526,5.322100000000001
27625,1.4055
2764,0.018299999999999983
277,0.9707999999999997
27938,1.7794000000000003
27939,5.748200000000001
27971,5.0859000000000005
27975,2.9211
27976,2.9285
27979,2.0643000000000002
27980,2.0451
27984,4.698500000000001
27986,0.03180000000000005
27988,1.4652999999999998
27990,6.3448
27994,3.1922
27999,0.7470000000000001
28005,4.5714
28011,0.8384999999999998
28013,1.1707
28017,3.5098000000000003
28018,3.3225
28022,4.0226
28026,0.9091000000000005
28027,5.359999999999999
28029,0.4488000000000003
28030,3.2086
28034,0.6893000000000002
28037,0.9874999999999998
28038,0.5913000000000002
28040,5.7222
28046,1.6553
28048,1.8089
28062,3.8056
28064,2.8448
28065,2.4974000000000007
28066,2.6393
28067,2.699
28075,3.2268
28084,0.619
28085,4.7762
28089,2.0715999999999997
28091,3.0171
28096,2.8658
28102,3.2308999999999997
28104,0.0045999999999999375
28107,0.9849999999999999
28109,3.5024999999999995
28110,0.5131000000000001
28111,0.20179999999999998
28124,7.3713
28125,7.2099
28126,1.0714000000000001
28127,1.7602000000000002
28129,1.4872999999999998
28134,1.3668
28135,2.648
28136,0.9666999999999999
28140,2.2581
28145,1.2868
28150,2.6143
28153,1.5298999999999998
28156,2.47
28158,3.2092
28159,1.5927
28163,1.8732000000000002
28168,0.6522000000000001
28174,1.6115
28175,1.7033
28177,2.0358
28178,2.2372
28179,2.902
28185,3.3874
28189,1.3206
28194,2.0644
28198,2.5376000000000003
28202,3.6478
28204,4.5889999999999995
28211,1.8442
28214,0.01519999999999988
28216,3.7402
28218,3.2946999999999997
28230,1.6534
28232,2.7175
28233,1.7923
28238,1.1995999999999998
28251,3.5103000000000004
28253,2.0370000000000004
28255,2.4324000000000003
28256,0.7130000000000001
28257,5.2887
28263,4.3804
28266,0.4579000000000004
28270,1.8615000000000002
28271,4.1558
28273,1.5215999999999998
28276,4.007
28277,3.031
28278,1.6128
28279,2.1399999999999997
28290,3.0793
28291,4.9563
28292,1.9803
28294,3.5092999999999996
28296,0.34189999999999987
28302,0.8246
28315,3.1975
28319,1.2250999999999999
28320,0.8003999999999998
28324,0.5902000000000003
28326,3.4374000000000002
28327,2.956
28329,1.6813
28556,0.7792000000000001
28578,4.1716999999999995
28634,4.1785
28684,1.9007
28726,6.9097
28788,1.8826999999999998
28789,2.0857
28840,0.12439999999999962
2892,3.0972999999999997
29000,3.5062999999999995
29043,0.7146000000000001
29044,1.1297000000000001
29051,1.2564
29052,2.0397
29063,5.6773
29419,1.2626
29420,1.3131
29422,4.1644000000000005
29423,1.0383
29424,0.5853000000000002
29426,0.6358999999999999
29432,3.8115
29440,1.5653000000000001
29449,1.7887
29450,1.0589
29454,1.8471000000000002
29455,2.1456
29458,0.9456
29462,0.9918999999999998
29463,2.6858000000000004
29468,1.6658000000000002
29484,0.6976000000000001
29488,1.4556999999999998
29496,1.3982
29498,2.4687
29499,0.8757000000000006
29501,0.9102999999999999
29502,1.8377999999999997
29504,2.0481000000000003
29506,2.3232
29514,7.5482000000000005
29521,2.2042
29526,2.1635999999999997
29531,1.4278999999999997
29537,1.0529000000000002
29549,3.9290000000000003
2955,6.7529
29555,2.138
29557,2.3724000000000003
2956,0.5346000000000002
29566,0.9986000000000002
29567,0.8465
29568,1.8601999999999999
29579,0.0042999999999997485
29584,0.8851000000000001
29585,0.6093999999999999
29590,1.9099
29593,0.0044999999999999485
29597,2.1727999999999996
29598,4.214
29599,1.3261
29602,0.41100000000000003
29603,0.49849999999999994
29606,1.4095
29613,1.407
29626,1.6505999999999998
29637,2.3093
29657,0.6651999999999998
29682,0.4565999999999999
29688,3.2077999999999998
2969,1.1348
29690,2.8109
29692,2.3316
29693,2.9649
29694,0.8103
29699,0.5207999999999999
2970,2.8136
29705,2.1193999999999997
29710,1.5817
29716,2.1847000000000003
29718,2.6908000000000003
29722,0.8375000000000004
3081,6.118099999999999
30828,0.008999999999999897
3283,3.3068
32873,0.03929999999999989
3297,2.329
3311,2.0862
3312,1.1176
3317,0.7336
33318,3.3720000000000003
3334,2.6486
3338,2.8582
4190,2.9435
4192,0.8940000000000001
4200,4.5188999999999995
4202,4.0969
42089,2.7175000000000002
42091,3.9354
4240,0.1255999999999995
4274,2.2328
43068,3.3352999999999997
4324,1.1768
4325,3.5633
4326,2.3715
4338,0.41780000000000017
4340,5.8675
4350,3.5120000000000005
4351,2.4970999999999997
4359,0.22710000000000008
4376,7.2832
438,0.7595999999999998
4385,2.6226000000000003
4387,3.6203
4393,1.5343
4394,2.6358000000000006
4406,5.9393
4417,6.0272
4421,3.4680000000000004
4425,0.6803000000000003
4426,2.4442
4468,0.7533000000000003
4481,4.199400000000001
4511,3.0609
4519,3.6626000000000003
4529,5.2088
4530,1.4748999999999999
4547,2.0286999999999997
4555,3.2948000000000004
4556,6.0219
4558,4.0961
4578,2.3165000000000004
4582,0.6467999999999998
4584,1.303
4589,5.6478
4591,2.9952
4598,2.2142999999999997
4608,7.0206
4609,5.311100000000001
4618,3.6361
4622,7.597899999999999
4632,5.4064000000000005
4649,0.9946999999999999
4655,0.08289999999999997
4657,3.763
4659,3.9273000000000002
466,0.14979999999999993
4661,4.475899999999999
4672,2.1701999999999995
4691,0.4668000000000001
4698,2.6303
4701,0.1778
4709,3.7546999999999997
4710,2.6125
4727,0.9964999999999997
473,1.8326000000000002
1008858,0.1051000000000002
10182,1.3386
1018630,0.6618999999999993
1020059,2.7630000000000003
1020615,5.5755
10246,1.1356999999999995
1029679,2.1552000000000002
1029705,0.5928
1029730,1.2158000000000002
1029743,2.4829
1029850,0.6508
1029862,1.3481
1029863,0.018400000000000194
1029921,2.5573000000000006
10550,1.6917
10577,1.1591
1079896,2.5664
1094098,1.3847
1097065,1.8975000000000004
1104050,0.03960000000000008
11107,3.5225999999999997
11422,0.00990000000000002
11491,0.0018000000000002458
11496,0.06229999999999958
11836,0.2096
1209612,3.4763
1212555,1.6622999999999997
1213138,4.341799999999999
1220301,2.81
1228724,1.1029
1229004,0.13119999999999976
1253,1.949
13182,3.4593000000000003
13356,3.1291999999999995
13505,0.006199999999999761
13800,3.6228
13815,6.4981
13898,5.304
13973,1.3184999999999998
13986,2.4927
14036,2.1662
14780,1.1356000000000002
1479,1.2435
14890,0.5308999999999999
15079,6.0599
1541,2.6702
1559,1.5099999999999998
1569,1.1636999999999995
15776,1.3974999999999997
16376,0.45840000000000014
16972,3.0331
16995,3.0112999999999994
17060,2.2333
17063,0.8203000000000005
17064,2.6233999999999997
17077,6.8081
17085,5.3336
17088,2.3898
17100,3.6658
17101,3.6052
17112,0.8272999999999999
17114,2.6641000000000004
17120,0.6537000000000002
17123,0.652000000000001
1714,0.6966000000000001
17143,2.7986000000000004
17148,2.0823
17149,2.192
17153,0.7858999999999998
17154,2.0227999999999997
17155,1.2989000000000006
17160,2.3154000000000003
17161,1.5900999999999998
17164,3.0775
17166,4.821
17172,1.2603000000000004
17173,0.19459999999999944
17174,0.004399999999999515
17183,4.5446
17187,4.919499999999999
17193,0.15500000000000025
17196,2.7038
17207,1.9009999999999998
17208,4.2801
17213,2.3406000000000002
17217,0.6694
17220,2.8458
17229,6.2801
17235,5.105700000000001
17240,4.589
17243,1.2305000000000001
17244,2.0929
17307,1.0352000000000001
17400,2.0175
17650,2.5331
17698,1.6626000000000003
18274,2.5797999999999996
18300,0.25239999999999974
18309,2.0868
1836,0.19799999999999995
18361,1.1294
18722,1.818
18741,2.9916
18743,4.2174
189,0.22589999999999932
19189,2.9292
19340,1.7771
19756,0.005799999999999805
19798,0.06050000000000022
19857,0.001100000000000101
19893,3.3293
19898,0.04050000000000065
19901,0.020800000000000374
19913,1.1092
19914,0.0019000000000000128
19919,0.04779999999999962
19923,0.059500000000000774
19926,4.114299999999999
19942,0.9171
20025,1.1795
20316,1.6562999999999994
20459,1.8357
20546,0.919
20752,0.00280000000000058
20832,0.8291
21127,0.012900000000000134
21252,0.028999999999999915
21287,0.0129999999999999
21305,0.038399999999999324
21312,0.02340000000000053
21332,3.2803999999999998
21339,0.0013999999999994017
21365,1.4760999999999997
21373,0.01949999999999985
21386,0.2748999999999997
21407,0.04239999999999977
21609,0.26449999999999996
21855,0.8164000000000002
22117,0.03330000000000055
22304,0.9544999999999999
22583,2.0423
22848,2.5434
22925,1.3678000000000001
22963,2.3386
22968,5.4553
22975,2.6399999999999997
22976,1.0958
22982,0.4640000000000004
22983,5.5616
22984,1.1350000000000002
22989,3.6962
22990,2.2034000000000002
22991,0.5972999999999997
22996,1.3775999999999997
22998,0.18159999999999998
23004,5.126099999999999
23009,2.4257999999999997
23017,1.6382999999999999
23021,0.9700000000000001
23024,5.0003
23025,4.069
23029,1.8679000000000001
23033,1.9398000000000004
23036,1.688
23038,0.6528
23040,1.7000000000000002
23041,1.6354000000000002
23046,4.3111999999999995
23048,1.2909000000000002
23050,2.9892000000000003
23052,1.2218
23056,1.8455
23058,4.766400000000001
23059,2.5354
23060,0.6483999999999999
23065,1.8237999999999999
23067,1.2027
23068,4.4818999999999996
23070,4.8829
23076,0.7331000000000001
23077,0.13680000000000003
23084,2.068
23086,4.3487
23087,5.9272
23089,2.4928
23090,2.516
23093,1.7018
23096,4.3255
23100,1.9118
23104,2.5689999999999995
23110,1.379
23118,0.2975000000000003
23120,5.0706
23121,5.0783
23122,6.425800000000001
23127,1.6979000000000006
23131,2.7508
23137,1.8236999999999997
23138,1.9094000000000007
23140,1.3584
23141,4.9315
23162,0.8481000000000005
23450,2.494
23598,1.9298
23651,3.4006
23710,3.7097
24012,1.4980999999999995
24292,2.2349000000000006
24845,0.2839999999999998
24901,1.8217999999999996
25046,1.4574000000000003
25054,2.8970000000000002
25143,3.3851999999999998
252,2.0172999999999996
25436,2.4746
25469,5.263
25522,1.274
25698,0.9108999999999998
25773,0.3512999999999997
25789,4.0709
27291,0.01580000000000048
27294,1.6656999999999997
27402,0.7301
27487,2.2243999999999993
27854,3.0922
27972,4.1045
28003,7.3988000000000005
28007,1.1569
28074,3.984
28123,7.2568
28275,4.8509
28299,2.1387
28330,1.5352999999999999
28334,1.4648000000000003
28336,1.7927
28341,4.4866
28344,0.7934999999999999
28346,3.2807999999999997
28347,1.1862
28348,1.0236999999999998
28351,3.9954
28355,1.6662
28358,2.0379
28360,1.7196
28361,3.7046
28364,1.3087
28365,1.974
28368,1.7616999999999998
28371,1.4082999999999999
28372,1.7274
28373,0.12739999999999974
28375,0.7143000000000002
28377,1.589
28380,1.4607999999999999
28381,2.1174
28382,1.6945999999999999
28383,2.4851
28384,3.1591
28387,1.3333
28391,5.5541
28394,1.5420999999999996
28395,2.4757
28400,1.1445999999999996
28405,3.6538
28406,3.6424
28407,2.732
28413,0.19130000000000003
28419,1.7896
28421,2.0398
28428,1.0590000000000002
28431,0.559
28432,1.8253
28433,5.4759
28435,1.2994
28437,1.12
28448,3.8943
28455,1.4797
28456,1.5080999999999998
28458,2.309
28463,0.9318
28464,0.8462999999999998
28468,0.6946999999999999
28471,2.2848999999999995
28546,0.8845999999999998
28698,0.42910000000000004
28769,1.1675000000000002
28786,0.04079999999999995
28797,1.5080999999999998
28989,1.3667
29136,0.47630000000000017
29487,1.3705
29505,3.0476
29524,2.9552
29525,3.1029
